1027	442	516	103	63.0
1010	435	502	309	66.5
982	444	508	157	68.0
950	429	504	193	62.5
915	433	499	264	67.0
877	444	493	330	75.5
840	477	492	416	92.5
798	477	489	473	94.0
758	499	475	555	112.0
720	567	473	593	147.0
680	712	473	565	200
638	723	481	577	200
593	702	495	793	200
562	702	513	1046	194.5
529	681	539	1406	171.0
504	680	565	2254	157.5
487	652	600	2302	126.0
550	632	633	2355	99.5
502	645	668	2417	88.5
487	654	395	2509	200
423	657	764	2499	46.5
378	662	718	2628	72.0
357	635	311	747	200
380	657	285	734	200
290	668	267	826	200
475	666	252	1012	200
600	636	264	11234	200
485	628	231	905	200
444	617	186	897	200
416	606	183	908	200
407	588	183	937	200
613	575	200	964	200
784	565	203	998	200
956	562	219	1033	200
924	543	219	1068	200
902	523	228	1098	200
889	504	243	616	200
1743	497	255	652	200
1710	479	287	669	196.0
1667	462	317	695	172.5
1646	409	361	623	124.0
1617	369	462	497	53.5
1608	361	423	497	69.0
1578	346	440	568	53.0
1513	341	457	741	42.0
1457	330	477	784	26.5
1408	349	495	823	27.0
1356	376	493	873	41.5
1305	407	495	746	56.0
1251	438	481	787	78.5
1203	411	504	1017	53.5
1156	407	483	1088	62.0
1115	433	487	1121	73.0
1076	427	479	1849	74.0
1029	440	481	1905	79.5
971	473	489	1967	92.0
914	502	495	2027	103.5
862	568	489	938	139.5
815	567	485	975	141.0
767	956	477	1015	200
715	1651	481	1065	200
664	782	502	900	200
631	779	529	918	200
594	2578	555	956	200
567	2548	597	1010	200
564	1059	640	735	200
534	1864	669	758	200
515	803	739	789	132.0
501	716	502	826	200
502	720	544	770	188.0
918	695	558	790	168.5
565	677	457	836	200
859	658	433	775	200
606	643	438	758	200
702	635	418	818	200
950	612	395	867	200
918	595	414	853	190.5
892	572	409	872	181.5
1887	555	409	909	173.0
1879	527	433	947	147.0
1952	506	423	985	141.5
1909	495	438	1032	128.5
1870	471	440	1079	115.5
1825	536	462	1126	137.0
1779	411	492	1186	59.5
1729	380	513	1150	33.5
1688	366	529	1197	18.5
1637	369	527	1339	21.0
1578	371	530	1390	20.5
1519	418	529	1447	44.5
1462	444	508	1501	68.0
1405	452	492	1557	80.0
1359	464	479	1617	92.5
1211	493	462	1658	115.5
1172	495	450	1711	122.5
1204	499	459	1952	120.0
1145	501	457	1817	122.0
1091	506	459	2007	123.5
1035	513	462	2627	125.5
979	522	450	2666	136.0
923	536	485	2134	125.5
872	546	483	2120	131.5
823	564	485	2167	139.5
778	567	501	2211	133.0
730	720	522	2295	199.0
684	722	565	2313	178.5
643	706	688	963	109.0
626	702	707	1001	97.5
606	703	734	869	84.5
626	699	743	912	78.0
555	711	758	943	76.5
508	732	750	1159	91.0
477	747	755	1701	96.0
435	1390	754	2600	200
404	1392	772	2091	200
534	759	782	2435	88.5
515	763	828	2480	67.5
497	772	301	865	200
692	808	1295	3573	0
502	829	593	921	200
620	849	568	953	200
568	1300	373	980	200
516	882	246	1014	200
489	873	317	1035	200
462	868	309	1062	200
499	858	309	1089	200
426	852	293	1109	200
404	838	246	1144	200
497	825	296	1056	200
1242	813	293	1077	200
1242	808	261	1109	200
1179	790	276	1144	200
1151	774	287	1182	200
1125	758	330	1213	200
1105	740	341	1260	200
1675	726	397	609	200
1643	715	450	543	200
1619	671	483	568	194.0
1598	635	513	612	161.0
1580	607	562	511	122.5
728	574	601	550	86.5
702	557	635	485	61.0
565	534	661	520	36.5
705	513	685	527	14.0
565	495	707	568	0
570	473	695	702	0
1366	464	695	729	0
1302	466	700	1058	0
1250	468	664	1101	2.0
1198	475	685	1137	0
1149	499	643	1180	28.0
1095	513	632	1965	40.5
1046	548	605	2016	71.5
996	635	587	2074	124.0
944	1235	578	2164	200
885	678	579	2216	149.5
822	716	567	2270	174.5
764	1219	502	2339	200
712	714	511	1573	200
671	1194	534	2431	200
636	1169	572	1177	200
616	725	621	2538	152.0
594	691	662	2598	114.5
581	703	703	864	100.0
564	702	744	734	79.0
1162	734	567	1102	183.5
1194	1094	824	1433	200
1125	1083	571	732	200
1015	1051	426	766	200
941	734	418	794	200
890	723	390	823	200
864	691	383	857	200
819	697	392	892	200
1844	691	390	931	200
732	681	404	968	200
749	668	404	1003	200
1684	646	427	1048	200
1637	621	457	1094	182.0
1581	594	479	1144	157.5
1536	567	509	1186	129.0
1493	544	544	1238	100.0
1462	518	583	1295	67.5
1422	497	616	1377	40.5
1380	468	617	1397	25.5
1333	459	645	1439	7.0
1270	450	609	1493	20.5
1198	460	574	1550	43.0
1129	440	570	1617	35.0
1065	429	523	1670	53.0
1009	435	508	1734	63.5
952	433	501	1799	66.0
899	457	493	1861	82.0
843	466	485	1912	90.5
791	492	493	1964	99.5
737	502	492	2022	105.0
