149.0	113.0	122.0
226.0	200.0	208.0
218.0	190.0	200.0
210.0	182.0	195.0
208.0	179.0	191.0
206.0	174.0	184.0
217.0	188.0	197.0
216.0	183.0	190.0
214.0	179.0	184.0
216.0	183.0	189.0
222.0	192.0	199.0
227.0	199.0	207.0
230.0	203.0	212.0
233.0	210.0	221.0
234.0	213.0	226.0
231.0	209.0	220.0
229.0	205.0	215.0
225.0	201.0	207.0
223.0	199.0	209.0
217.0	193.0	208.0
211.0	186.0	203.0
209.0	184.0	201.0
206.0	179.0	197.0
208.0	182.0	201.0
212.0	188.0	206.0
214.0	190.0	208.0
218.0	196.0	215.0
219.0	197.0	215.0
220.0	197.0	214.0
224.0	200.0	216.0
225.0	203.0	218.0
225.0	202.0	219.0
226.0	205.0	222.0
227.0	206.0	223.0
225.0	203.0	220.0
222.0	200.0	218.0
219.0	197.0	214.0
214.0	190.0	207.0
212.0	187.0	203.0
213.0	187.0	203.0
215.0	188.0	200.0
220.0	190.0	198.0
223.0	193.0	198.0
222.0	190.0	194.0
219.0	184.0	185.0
220.0	190.0	197.0
214.0	184.0	194.0
214.0	185.0	198.0
216.0	190.0	203.0
217.0	191.0	205.0
221.0	197.0	212.0
226.0	205.0	219.0
227.0	206.0	221.0
230.0	210.0	226.0
232.0	214.0	229.0
228.0	209.0	225.0
223.0	203.0	219.0
218.0	197.0	213.0
213.0	188.0	205.0
209.0	182.0	198.0
209.0	181.0	195.0
209.0	179.0	192.0
209.0	179.0	192.0
214.0	184.0	198.0
217.0	189.0	203.0
220.0	193.0	207.0
223.0	199.0	212.0
226.0	204.0	218.0
226.0	206.0	222.0
226.0	206.0	223.0
226.0	207.0	224.0
223.0	204.0	222.0
222.0	201.0	219.0
221.0	201.0	217.0
219.0	197.0	213.0
218.0	194.0	210.0
218.0	194.0	208.0
216.0	190.0	204.0
214.0	187.0	201.0
211.0	182.0	193.0
208.0	176.0	185.0
212.0	180.0	185.0
223.0	193.0	192.0
230.0	202.0	200.0
233.0	206.0	205.0
234.0	207.0	207.0
228.0	199.0	200.0
220.0	190.0	192.0
213.0	182.0	186.0
209.0	177.0	181.0
200.0	166.0	171.0
204.0	170.0	176.0
214.0	185.0	194.0
221.0	195.0	206.0
226.0	203.0	213.0
229.0	207.0	217.0
227.0	204.0	213.0
225.0	201.0	210.0
224.0	199.0	208.0
221.0	195.0	205.0
218.0	189.0	199.0
217.0	188.0	197.0
219.0	189.0	197.0
221.0	191.0	200.0
223.0	194.0	204.0
222.0	194.0	205.0
222.0	195.0	206.0
222.0	196.0	208.0
222.0	196.0	208.0
221.0	196.0	210.0
223.0	199.0	212.0
223.0	199.0	212.0
221.0	195.0	208.0
221.0	195.0	206.0
220.0	192.0	203.0
216.0	187.0	197.0
215.0	185.0	194.0
215.0	184.0	192.0
216.0	185.0	193.0
219.0	190.0	197.0
220.0	192.0	200.0
217.0	188.0	197.0
214.0	187.0	197.0
216.0	189.0	201.0
217.0	192.0	204.0
217.0	193.0	205.0
219.0	195.0	208.0
218.0	193.0	206.0
216.0	190.0	202.0
214.0	186.0	197.0
212.0	183.0	194.0
211.0	181.0	192.0
214.0	185.0	195.0
219.0	190.0	199.0
226.0	199.0	208.0
232.0	207.0	213.0
234.0	208.0	214.0
232.0	206.0	213.0
228.0	203.0	211.0
222.0	195.0	206.0
