2150	557	530	231	100	X
2150	548	536	301	100	X
2135	543	564	157	100	X
2111	530	856	75	100	X
2096	529	884	106	100	X
2062	523	683	225	100	X
2037	518	716	314	100	X
2023	508	756	207	100	X
1990	502	781	285	100	X
2004	501	1022	243	100	X
1983	499	1051	322	100	X
1896	493	1085	361	100	X
1875	499	1112	411	100	X
1835	483	1147	407	100	X
1804	477	1179	520	200	a
1769	475	1210	518	200	X
1733	475	1241	529	200	X
1705	492	1277	518	200	X
1668	483	1309	506	200	X
1639	492	770	493	200	X
1609	492	1369	483	100	s
1581	489	1401	462	100	X
1549	499	799	459	100	X
1512	501	564	460	100	X
1495	501	555	454	100	X
1469	497	577	466	100	X
1443	504	574	452	100	X
1418	502	583	460	100	X
1390	502	597	446	100	X
1366	502	613	440	100	X
1341	508	643	448	100	X
1323	518	668	457	0	d
1287	523	690	442	0	X
1257	529	712	444	0	X
1239	529	734	459	0	X
1218	516	772	475	0	X
1182	506	778	495	0	X
1159	493	639	513	0	X
1133	466	612	537	0	X
1113	435	687	567	0	X
1095	416	683	597	0	X
1083	404	714	632	100	s
1071	390	732	705	100	X
1064	376	749	921	100	X
1092	426	784	1230	100	X
1032	333	776	1150	100	X
4500	298	857	1255	100	X
923	426	821	805	100	X
833	296	990	828	100	X
813	267	944	1027	100	X
815	219	1053	1029	100	X
772	219	1089	1109	200	a
752	222	1036	1024	200	X
737	234	1058	1027	200	X
710	273	1177	1005	200	X
687	446	1305	1069	100	s
684	438	1330	1051	100	X
640	450	1182	1064	100	X
579	481	1288	1058	100	X
565	501	1315	1048	100	X
541	501	1441	1047	100	X
508	762	1481	1074	0	d
499	758	1440	1118	0	X
477	759	1439	930	0	X
497	758	1578	1191	0	X
446	730	1430	974	0	X
4500	485	1133	850	0	X
617	460	1141	567	0	X
597	479	1533	402	100	s
797	466	1180	373	100	X
1575	446	1209	380	100	X
1557	448	1253	380	100	X
1537	459	1271	359	100	X
1516	457	1295	364	100	X
1491	462	1328	352	100	X
1484	483	1352	336	100	X
1441	475	1394	333	0	d
1422	477	1413	317	0	X
704	495	1429	309	0	X
