75.0	113.0	96.0
77.0	114.0	96.0
80.0	118.0	98.0
81.0	117.0	98.0
78.0	115.0	95.0
79.0	116.0	97.0
83.0	121.0	103.0
91.0	130.0	114.0
103.0	139.0	123.0
105.0	140.0	123.0
105.0	138.0	122.0
103.0	137.0	120.0
102.0	137.0	120.0
108.0	142.0	128.0
190.0	154.0	192.0
198.0	150.0	201.0
195.0	149.0	195.0
196.0	153.0	184.0
189.0	147.0	166.0
171.0	138.0	133.0
114.0	135.0	126.0
95.0	126.0	117.0
88.0	123.0	112.0
81.0	116.0	104.0
78.0	113.0	101.0
79.0	113.0	99.0
77.0	107.0	91.0
76.0	107.0	90.0
77.0	108.0	89.0
79.0	110.0	90.0
82.0	118.0	100.0
81.0	125.0	106.0
80.0	128.0	109.0
78.0	125.0	106.0
76.0	122.0	103.0
79.0	124.0	105.0
89.0	133.0	115.0
101.0	145.0	126.0
106.0	148.0	131.0
111.0	151.0	136.0
115.0	155.0	141.0
118.0	157.0	144.0
119.0	158.0	146.0
120.0	160.0	148.0
118.0	157.0	144.0
114.0	152.0	138.0
112.0	151.0	136.0
111.0	151.0	135.0
109.0	149.0	133.0
111.0	150.0	134.0
112.0	149.0	133.0
111.0	146.0	129.0
112.0	141.0	123.0
119.0	139.0	122.0
114.0	134.0	118.0
98.0	127.0	111.0
87.0	122.0	107.0
91.0	128.0	113.0
86.0	125.0	111.0
79.0	118.0	105.0
84.0	125.0	113.0
95.0	137.0	124.0
102.0	144.0	131.0
106.0	147.0	134.0
108.0	149.0	136.0
110.0	150.0	137.0
112.0	150.0	139.0
117.0	155.0	145.0
119.0	154.0	144.0
122.0	155.0	145.0
125.0	159.0	150.0
123.0	159.0	150.0
121.0	159.0	149.0
123.0	162.0	152.0
125.0	164.0	155.0
123.0	161.0	152.0
123.0	164.0	153.0
118.0	161.0	148.0
109.0	152.0	137.0
101.0	145.0	126.0
100.0	143.0	122.0
101.0	140.0	119.0
102.0	137.0	115.0
103.0	135.0	113.0
95.0	130.0	107.0
94.0	129.0	106.0
92.0	130.0	108.0
90.0	130.0	109.0
92.0	135.0	116.0
98.0	142.0	124.0
104.0	146.0	129.0
110.0	153.0	138.0
118.0	160.0	148.0
124.0	164.0	155.0
128.0	167.0	160.0
131.0	171.0	162.0
132.0	172.0	164.0
134.0	173.0	164.0
132.0	172.0	163.0
127.0	167.0	158.0
125.0	166.0	155.0
120.0	162.0	151.0
113.0	156.0	142.0
107.0	151.0	135.0
106.0	147.0	129.0
105.0	143.0	123.0
103.0	141.0	121.0
103.0	142.0	121.0
104.0	143.0	123.0
104.0	144.0	124.0
106.0	146.0	125.0
107.0	145.0	125.0
106.0	145.0	124.0
105.0	145.0	124.0
103.0	143.0	123.0
102.0	142.0	122.0
103.0	144.0	124.0
103.0	143.0	123.0
102.0	143.0	123.0
103.0	145.0	125.0
103.0	145.0	125.0
103.0	147.0	127.0
102.0	150.0	129.0
100.0	148.0	127.0
99.0	144.0	123.0
100.0	142.0	121.0
99.0	140.0	121.0
101.0	141.0	123.0
104.0	145.0	127.0
105.0	146.0	129.0
105.0	145.0	128.0
107.0	148.0	132.0
108.0	148.0	133.0
109.0	150.0	135.0
111.0	153.0	138.0
112.0	154.0	140.0
111.0	152.0	139.0
109.0	151.0	137.0
105.0	147.0	132.0
101.0	142.0	126.0
100.0	141.0	124.0
93.0	134.0	116.0
85.0	126.0	105.0
83.0	125.0	102.0
83.0	124.0	102.0
81.0	122.0	100.0
81.0	121.0	99.0
86.0	125.0	104.0
93.0	130.0	111.0
99.0	137.0	119.0
100.0	139.0	121.0
101.0	140.0	123.0
102.0	143.0	124.0
103.0	145.0	124.0
102.0	146.0	125.0
104.0	149.0	128.0
106.0	154.0	131.0
105.0	156.0	135.0
106.0	162.0	141.0
107.0	164.0	144.0
110.0	166.0	146.0
116.0	172.0	154.0
119.0	174.0	158.0
119.0	175.0	158.0
121.0	176.0	160.0
122.0	177.0	161.0
119.0	175.0	159.0
120.0	175.0	159.0
120.0	176.0	159.0
119.0	176.0	160.0
123.0	179.0	164.0
120.0	177.0	161.0
118.0	174.0	158.0
119.0	176.0	159.0
118.0	175.0	157.0
114.0	171.0	152.0
114.0	171.0	152.0
113.0	170.0	152.0
110.0	168.0	149.0
115.0	172.0	153.0
117.0	174.0	156.0
107.0	174.0	157.0
102.0	181.0	169.0
110.0	194.0	184.0
114.0	196.0	187.0
110.0	191.0	180.0
104.0	187.0	174.0
107.0	189.0	176.0
109.0	192.0	177.0
109.0	192.0	177.0
104.0	187.0	170.0
102.0	185.0	168.0
94.0	180.0	158.0
91.0	176.0	152.0
86.0	170.0	144.0
93.0	176.0	153.0
106.0	185.0	167.0
112.0	188.0	171.0
