0.17593618900014008	1469	810	190	1392	200
0.34756626300008975	1456	821	183	1413	200
0.5201486610001211	1424	835	176	1456	200
0.6926566520000961	1385	817	200	1517	200
0.8537931690000278	1429	793	237	1558	200
0.9981393620000745	1309	760	270	558	200
1.1398822170001495	1318	735	306	452	200
1.284438820000105	1291	704	361	565	200
1.4331411470000148	1295	672	731	525	82.3
1.5983582559999832	1354	640	567	357	121.9
1.7785978599999908	646	603	2723	577	0
1.961555619000137	614	567	2919	479	0
2.159091569000111	705	539	2934	509	0
2.330748889000006	1011	564	2885	564	0
2.4677790170001117	933	597	564	617	109.9
2.668228791000047	879	497	2815	659	0
2.8608106060000864	815	499	2769	722	0
3.0312936770001215	753	504	855	756	0
3.1892987610001455	708	525	1123	1162	0
3.343686608000098	664	551	832	1215	15.700000000000003
3.512993798000025	626	568	845	1254	16.900000000000006
3.6976154460001	610	600	856	2264	23.200000000000003
3.883833889000016	591	633	833	2307	40.0
4.06916124899999	543	678	831	2183	54.1
4.256892298000139	497	704	834	2402	61.0
4.421224574000007	448	730	846	2270	65.2
4.562604024000166	409	755	864	930	67.30000000000001
4.698605757999985	385	402	869	949	0
4.834031339000148	346	359	884	990	0
4.968961397000157	309	354	1053	1035	0
5.098788686000034	287	343	894	880	0
5.224741344999984	267	333	883	803	0
5.351077045000011	246	341	871	817	0
5.478007843000114	225	349	876	831	0
5.601910835000126	228	373	872	852	0
5.747466699000142	1295	371	858	880	0
5.902377056999967	1280	243	847	906	0
6.0412334130001	762	228	848	938	0
6.172290880999981	567	150	746	965	0
6.307847355000149	671	140	813	994	0
6.435182196000142	635	127	767	1027	0
6.557388598999978	431	123	532	1054	0
6.68616015900011	407	123	652	1086	0
6.813565224000058	532	120	731	1112	0
6.941986669000016	373	120	642	1127	0
7.074122667999973	481	130	712	1157	0
7.205817328999956	468	143	704	1184	0
7.342433777999986	464	147	688	1216	0
7.479183634000037	631	164	669	1255	0
7.634168514000066	1822	183	651	635	0
7.786406519000138	1784	200	632	678	0
7.937097916000084	1758	228	591	495	0
8.086680765999972	1729	276	572	511	11.200000000000003
8.234924084000113	1704	293	539	536	26.200000000000003
8.38527566300013	1693	325	511	565	44.2
8.533101644999988	1667	373	497	450	62.800000000000004
8.681061998000132	1651	416	459	485	87.1
8.827858824000032	1628	438	429	504	102.7
8.976170015999969	1611	466	414	543	115.6
9.1273072890001	1572	495	380	578	134.5
9.278282988	1643	564	359	610	161.5
9.429672097000093	1611	495	349	665	143.8
9.578842871000006	1557	506	330	707	152.8
9.727587383000127	1491	497	336	762	148.3
9.87277399200002	1326	499	320	799	153.7
10.018282511000052	1280	501	325	847	152.8
10.163786845000004	1227	499	339	881	148.0
10.324990197000034	1182	499	354	941	143.5
10.49931113599996	1135	492	369	1950	136.9
10.674517768999976	1083	481	409	1995	121.6
10.849726719000046	1042	471	431	2035	112.0
11.05186325600016	1002	440	1384	2079	0
11.25250807500015	956	427	1408	2130	0
11.457519509000122	897	418	1441	2182	0
11.642356772000085	845	462	1406	1825	0
11.80900729200016	788	464	936	1469	0
11.974560652000036	751	492	897	1503	0
12.140855723999948	716	520	893	1547	0
12.297891967000169	690	571	840	1593	19.299999999999997
12.437871438000002	669	603	846	838	27.10000000000001
12.574613545000147	646	683	587	720	128.8
12.713047427999982	632	717	586	747	139.3
12.852576970999962	607	742	588	772	146.2
12.991858622000109	578	737	614	803	136.9
13.134752845000094	537	725	654	864	121.3
13.28171060600016	499	741	691	1044	115.0
13.428146640000023	446	725	739	1095	95.8
13.57654976699996	440	723	776	1139	84.1
13.742308892999972	385	681	1348	1172	0
13.891514344000143	404	621	1345	713	0
14.044449755999949	409	645	1378	744	0
14.195432686999993	287	621	1352	991	0
14.343244569000035	333	678	1337	773	0
14.485590678000108	298	423	1330	798	0
14.628311956000061	287	446	1309	819	0
14.773791263000021	298	448	1297	845	0
14.920785084000045	290	532	1283	869	0
15.066199834000145	249	448	1263	897	0
15.201141929999949	314	303	1251	928	0
15.381653198000095	2029	216	968	959	0
15.540855561000171	568	186	956	990	0
15.718810437000002	1931	176	943	1030	0
15.896586866999996	1878	176	936	1073	0
16.07320728700006	1811	170	930	1118	0
16.250401656000122	1776	183	921	1150	0
16.419530430000123	1733	197	914	1189	0
16.580448181000065	1679	219	888	683	0
16.738696391000076	1622	252	864	578	0
16.888498057000106	1578	261	836	775	0
17.028940561000127	1157	293	810	782	0
17.175557827000148	1302	314	788	567	0
17.319357009999976	1329	352	760	595	0
17.464918044000115	1437	371	734	369	0
17.61107680500004	1432	423	706	504	15.100000000000009
17.75833078300002	1375	457	684	423	31.900000000000006
17.905742558000156	1393	492	666	448	47.800000000000004
18.052179398000135	1378	516	646	444	61.0
18.199791898000058	1368	543	617	495	77.8
18.33764215600013	1346	567	605	475	88.6
18.488312981000036	1341	591	677	479	74.2
18.63831004000008	1307	609	669	495	82.0
18.80138906000002	1297	645	645	601	100.0
18.954112442999985	1267	677	607	684	121.0
19.102504656000065	1219	702	502	564	160.0
19.251094500000136	1182	710	446	727	179.2
19.398620649000122	1137	718	411	784	192.1
19.546650451000005	1079	723	402	841	196.3
19.69390737599997	1027	726	411	882	194.5
19.841152430999955	982	718	411	930	192.1
19.989551405000157	938	711	431	961	184.0
20.13752889400007	900	702	477	1005	167.5
20.299723907000043	850	690	497	1055	157.9
20.482022094000058	806	669	537	2027	139.6
20.67480932600006	761	645	1117	2070	0
20.86796815599996	711	626	1171	2120	0
21.070513909000056	647	623	1728	2177	0
21.258338596000158	595	646	883	2232	28.900000000000006
21.436077260000047	548	678	1011	2288	0.10000000000000853
21.60451285399995	502	705	1130	1413	0
21.770008125000004	464	690	1083	1389	0
21.931262319000098	427	564	1138	1424	0
22.091514410000173	397	530	994	1469	0
22.250302487	366	543	1091	1517	0
22.40647809500001	354	440	998	1563	0
22.540038487000174	336	409	935	850	0
22.673043391999954	343	440	830	862	0
22.816815160000033	364	317	785	876	0
22.962798784000142	623	290	789	899	0
23.114728094000156	1206	293	759	920	0
23.26397569300002	1160	246	749	950	0
23.41391440999996	1120	237	747	977	0
23.562771485999974	1071	240	738	1015	0
23.710411294000096	1030	234	729	1048	0
23.85840467900016	992	243	719	1082	0
24.006201118000035	958	243	702	1118	0
24.13859718599997	930	258	685	614	0
24.27172239200013	909	270	672	642	0
24.433658078000008	1903	287	647	684	0
24.59458406900012	1864	303	635	676	0.4000000000000057
24.755007686	1845	327	613	710	14.200000000000003
24.91715367300003	1819	354	587	746	30.10000000000001
25.08013287100016	1791	383	562	782	46.300000000000004
25.245116810000127	1769	409	544	820	59.5
25.410961647000022	1754	440	523	865	75.1
25.57877111400012	1846	479	460	914	105.7
25.73286337600007	829	487	433	959	116.2
25.90037400899996	1782	502	399	1015	130.9
26.07504908100009	2193	515	378	1056	141.1
26.247272407000082	1696	513	383	1105	139.0
26.421762255999965	2068	518	385	1162	139.9
26.586874995000016	1606	511	395	1215	134.8
26.758414076000008	2002	506	395	1287	133.3
26.92191617200001	1322	499	402	1360	129.1
27.085796883000057	1262	489	438	1372	115.3
27.248372452000012	1195	481	438	1421	112.9
27.42543886400017	1126	464	444	1999	106.0
27.602759816000116	1061	460	475	2051	95.5
27.779750656000033	1009	433	481	2108	85.6
27.92624429300008	958	440	504	1067	80.8
28.07416133400011	917	452	543	1092	72.7
28.261230919000127	882	442	1068	1129	0
28.467481004000092	843	429	1527	2310	0
28.67488002799996	782	440	1489	2370	0
28.884918727000013	722	481	1465	2433	0
29.08695620000003	671	502	1441	2506	0
29.28354073100013	623	543	1010	2602	0
29.425554494000153	591	570	982	640	0
29.566223096000158	568	601	956	643	0
29.706217618999972	567	570	962	646	0
29.84717200299997	588	664	914	683	25.0
29.983543027999985	565	502	894	711	0
30.12068011500014	579	497	772	749	17.5
30.257015473000138	564	487	855	677	0
30.391751945000124	623	466	769	700	9.100000000000009
30.52369848300009	607	446	749	712	9.100000000000009
30.657079405000104	587	438	700	734	21.400000000000006
30.79006923199995	705	450	600	758	55.0
30.922765575000085	659	440	595	790	53.5
31.060396373000003	799	431	587	823	53.2
31.19725177500004	765	423	594	856	48.7
31.331071758000007	725	438	594	888	53.2
31.459614802000033	705	409	603	703	41.800000000000004
31.592837372000076	852	399	601	683	39.400000000000006
31.743534557999965	1843	402	621	616	34.3
31.894511561000172	1174	390	614	638	32.8
32.05120502800014	1135	402	606	684	38.800000000000004
32.22134284699996	1692	404	600	1142	41.2
32.395018403999984	1630	399	591	1197	42.400000000000006
32.56670647999999	1571	440	579	1259	58.300000000000004
32.732101865000004	1517	431	565	1312	59.800000000000004
32.887896083999976	1462	457	553	836	71.2
33.05205344000001	1416	464	546	879	75.4
33.20899526300013	1368	468	539	936	78.7
33.38184425899999	1324	481	537	1543	83.2
33.55527752000012	1270	489	541	1586	84.4
33.72923926900012	1220	493	543	1646	85.0
33.90305114700004	1162	495	544	1705	85.3
34.076346075000174	1107	497	516	1787	94.3
34.248639364000155	1051	508	499	1852	102.7
34.422593873000096	991	629	502	1872	138.1
34.597758413000065	931	518	506	1931	103.6
34.77102906499999	866	515	536	1985	93.7
34.945244394000156	805	515	568	2040	84.1
35.11906792200011	744	518	614	2100	71.2
35.30084828700001	683	522	829	2158	7.900000000000006
35.45656708299998	626	530	859	1275	1.2999999999999972
35.64315095899997	575	555	1017	2270	0
35.82961307599999	530	600	891	2332	12.700000000000003
36.019747840000036	523	651	883	2394	30.400000000000006
36.16509705500016	466	691	877	850	44.2
36.30983057900016	423	723	871	880	55.6
36.44084852500009	378	388	859	785	0
36.569929341000034	341	346	887	788	0
36.695904331000065	314	341	888	741	0
36.822104825	293	330	878	746	0
36.94842893000009	273	330	873	765	0
37.07593739900017	290	339	871	785	0
37.20423026399999	279	359	859	808	0
37.32979460299998	285	371	763	837	0
37.45866873299997	852	216	832	864	0
37.586668187999976	427	186	729	888	0
37.71754167300014	577	170	808	917	0
37.84969441099997	568	157	725	953	0
37.980112706	497	167	720	990	0
38.114949044000014	457	157	711	1029	0
38.247785252000085	581	164	697	1062	0
38.38877668800001	450	157	687	1085	0
38.521012945000166	529	157	668	1121	0
38.65465851299996	532	174	662	1156	0
38.81793487300001	1147	197	643	1194	0
38.97558947300013	1870	225	610	1245	0
39.12490828900013	1325	246	586	662	0
39.2821595150001	1803	290	564	688	17.799999999999997
39.434750066000106	1773	327	530	525	39.1
39.587674732000096	1749	380	499	557	64.30000000000001
39.737702963000174	1719	421	462	581	87.7
39.88961763900011	1691	442	433	624	102.7
40.03958818499996	1655	460	395	565	119.5
40.18865187000006	1616	487	383	572	131.2
40.33629989300016	1581	495	361	603	140.2
40.48298875800015	1534	501	339	643	148.6
40.629406159000155	1493	499	320	688	153.7
40.77522938800007	1427	499	309	742	157.0
40.921952477000104	1366	502	317	791	155.5
41.08411699700014	1305	501	317	1031	155.2
41.257140975000084	1247	489	336	1847	145.9
41.4324256970001	1182	479	357	1900	136.6
41.6065479450001	1126	471	407	1953	119.2
41.781567833000054	1074	473	442	2006	109.3
41.96599964799998	1029	438	1410	2061	0
42.14662092499998	911	409	1452	909	0
42.36620549200006	878	383	2610	2174	0
42.56261512800006	850	411	1460	2240	0
42.74751757900003	790	423	1439	1867	0
42.926408971	732	462	1419	1534	0
43.09388854600002	694	501	955	1578	0
43.23866091700006	664	550	894	806	0
43.37900655800013	635	567	894	833	1.9000000000000057
43.51402312899995	617	654	631	715	106.9
43.651714041000105	590	697	626	746	121.3
43.788193165000166	588	735	621	769	134.2
43.9256172800001	565	815	638	600	153.1
44.063616993000096	516	723	674	741	114.7
